名前,コスト
"
クリィム",120
"
ハーゲン",120
"
グラム",180
"
ロイ",45
"
ポッポ",65
"
ウルスラグナG",80
,
メイデン,55
,
"
アゼリー",55
,
,
"
ルクス",55
,
,
"
ウカノ",75
,
,
"
フィラン",75
,
,
"
ウェスタ",70
,
,
"
シャンテ",70
,
,
"
プリンス",70
,
,
"
フナンボロ",70
,
,
"
ジャスパー",70
,
,
"
パーシヴァル",40
,
,
"
セレナーデ",40
,
,
"
テリブル",50
,
,
"
ブラウエラ",65
,
,
"
アルネブ",65
,
,
"
カルミヌス",65
,
,
"
リッデル",70
,
,
"
アイリッシュ",45
,
,
"
パラセディア(水着)",65
,
,
フィラン(ナイト),35
,
,
"
イレーヌ",25
,
,
"
ジャンヌ",25
,
,
"
マスト(ｿｰﾒﾘｰ)",15
,
"
ウルスラグナ",35
,
"
パラセディア",35
,
,
"
イムセティ",35
,
,
"
シュバリエ",35
,
,
"
サキュバス",35
,
,
"
ヒロイック",20
,
,
"
カンビオン",20
,
,
"
ツイナ",30
,
,
"
ロイ",30
,
,
"
プレート",30
,
"
ディエール",30
,
,
"
インペリアル",40
,
,
"
スペキオス",40
,
,
近衛兵♂,25
,
,
近衛兵♀,25
,
,
酔っ払い男,35
,
,
オフィ,55
,
,
"
カクタス",20
,
,
"
ワイバーン",15
,
,
"
マスト",15
"
アネイト",55
,
"
エアハルト",70
,
"
フルール",60
,
"
玄虎・朱",55
,
アイベックス・Z,40
,
,
"
アイベックス",20
,
,
"
ノクターン",20
,
,
"
白虎",20
,
,
"
織女",15
,
,
"
ゲルトラ",15
,
,
エンジニア(洗脳),35
,
,
"
花小町",45
,
,
"
花小町(水着)",45
,
,
"

ユカゲ",45
,
,
"

イミテリー",35
,
,
"
サクラ",50
,
,
"
ブルー",50
,
,
"
パイレーツ",80
,
,
"
アルテミス",80
,
,
"
リアルガー",65
,
,
"
エトワール",65
,
,
"
ハーミール",55
,
,
"
ブレシュール",60
,
,
オベレク,30
,
,
"
パーシューター",35
,
,
"
エンジニア",35
,
,
"
タイゼン",35
,
,
"
ヴィルカタ",35
,
,
"
玄虎",35
,
,
"
クレア",15
,
,
"
シルヴェスト",15
,
,
"
リテル",45
,
,
"
ヤライ",45
,
,
"
アルモニカ",40
,
,
"
ストライダー",40
,
,
"
クレアボ",40
,
,
"
フェリス",40
,
,
"
ジュリテ",40
,
,
シュナイダー,40
,
,
ルクレール,40
,
,
荒くれ者,30
,
,
盗賊♂,25
,
,
盗賊♀,25
,
,
"
ミミクリー",20
,
,
"
スカーレット",20
,
,
"
フォビドゥン",20
ファブニル,150
,
マザー,150
,
カオス,85
,
ダークネス,55
,
ネイビー,50
,
リベルシュ・L,80
,
"
ビノシュ・L",80
,
レイヴン・B,120
,
ディクシオン,60
,
バロン・M,80
,
"
ルーメン・Ｂ",120
,
"
グスタフ",60
,
"
ガーネット",85
,
,
"
ファントム",50
,
,
"
フォレッティ",50
,
,
"
バロン",50
,
,
"
エウディプ",90
,
,
"
ルーメン",90
,
"
プエル",90
,
,
"
レイヴン",80
,
,
"
プリンセス",80
,
,
"
アリーセ",50
,
,
"
ミルチカ",55
,
,
"
プエラ",55
,
,
"
プラエトル",60
,
,
"
ゼノグラス",50
,
,
"
金華猫",50
,
,
"
コリデール",35
,
,
"
踊り子ミーア",35
,
,
"
リヴァーレ",65
,
,
"
フェアリー",45
,
,
ブラック(洗脳),35
,
,
シャントット,80
,
,
"
カジュアル(ｿｰﾒﾘｰ)",20
,
"
シュバルツ",70
,
,
"
リベルシュ",50
,
,
"
ダルク",45
,
,
" 
サヴァリー",45
,
,
"
ブラック",35
,
,
"
リンダ",35
,
,
"
ビノシュ",35
,
,
"
ミーア",35
,
,
"
ファントマ",35
,
,
ブラウンローブ♂,35
,
,
ブラウンローブ♀,35
,
,
ブラックローブ♂,35
,
,
ブラックローブ♀,35
,
,
ホワイトローブ♂,35
,
,
ホワイトローブ♀,35
,
,
レッドローブ♂,35
,
,
レッドローブ♀,35
,
,
"
インディゴ",20
,
,
"
カジュアル",20
,
,
,
↑,
0,
フェンサー ,
†,
0,
ユニット,ｺｽﾄ
"
シグルス",120
,
"
クヌート",40
,
"
オードラン",50
,
"
ジュウカラ・C",45
,
"
ジュウカラ(正装)",55
,
"
レクチュアラ・F",60
,
"
イオネ・S",55
,
"
シュテルテ・S",75
,
"
ジュウカラ",45
,
ジュウカラ(素顔),45
,
"
シュメッタ",45
,
,30
"
シュメッタ(水着)",40
,
,
"
シュテルテ",75
,
,
"
カルブン",75
,
,
"
パナセア",40
,
,
"
牽牛(笑顔)",40
,
"
牽牛",40
,
,
"
ソードフィッシュ",40
,
