名前,コスト,スキル,,
"
クリィム",120,キャトルバッシュ,,
"
ハーゲン",120,ハーゲンフルスイング,,
"
グラム",180,ミラージュスラッシュ,,
"
ロイ",45,ロイスマッシュ,,
"
ポッポ",65,エクステンブレイド,,
"
ウルスラグナG",80,ウルスマッシュ,,
,,,,
メイデン,55,バーンアウトスラッシュ,,
,,,,
"
アゼリー",55,アーススタンプ,,
,,,,
,,,,
"
ルクス",55,アーススタンプ,,
,,,,
,,,,
"
ウカノ",75,ドラゴンテイル,,
,,,,
,,,,
"
フィラン",75,ドラゴンテイル,,
,,,,
,,,,
"
ウェスタ",70,ベヒモステイル,,
,,,,
,,,,
"
シャンテ",70,ベヒモステイル,,
,,,,
,,,,
"
プリンス",70,ベヒモステイル,,
,,,,
,,,,
"
フナンボロ",70,ソードランページ,,
,,,,
,,,,
"
ジャスパー",70,ソードランページ,,
,,,,
,,,,
"
パーシヴァル",40,ヘビースマッシュ,,
,,,,
,,,,
"
セレナーデ",40,ヘビースマッシュ,,
,,,,
,,,,
"
テリブル",50,ヘビースマッシュ,,
,,,,
,,,,
"
ブラウエラ",65,クランブルストーム,,
,,,,
,,,,
"
アルネブ",65,クランブルストーム,,
,,,,
,,,,
"
カルミヌス",65,クランブルストーム,,
,,,,
,,,,
"
リッデル",70,マストブレイド,,
,,,,
,,,,
"
アイリッシュ",45,パワースマッシュ,,
,,,,
,,,,
"
パラセディア(水着)",65,ウインドサーフ,,
,,,,
,,,,
フィラン(ナイト),35,ナイツオブラウンド,,
,,,,
,,,,
"
イレーヌ",25,スラムアタック,,
,,,,
,,,,
"
ジャンヌ",25,エクストリームガード,,
,,,,
,,,,
"
マスト(ｿｰﾒﾘｰ)",15,ソーメリースラッシュ,,
,,,,
"
ウルスラグナ",35,ストライクスマッシュ,,
,,,,
"
パラセディア",35,ストライクスマッシュ,,
,,,,
,,,,
"
イムセティ",35,ストライクスマッシュ,,
,,,,
,,,,
"
シュバリエ",35,シールドバッシュ,,
,,,,
,,,,
"
サキュバス",35,シールドバッシュ,,
,,,,
,,,,
"
ヒロイック",20,ガードレインフォース,,
,,,,
,,,,
"
カンビオン",20,ガードレインフォース,,
,,,,
,,,,
"
ツイナ",30,ブレイズスラッシュ,,
,,,,
,,,,
"
ロイ",30,スマッシュ,,
,,,,
,,,,
"
プレート",30,スマッシュ,,
,,,,
"
ディエール",30,スマッシュ,,
,,,,
,,,,
"
インペリアル",40,フォースインパクト,,
,,,,
,,,,
"
スペキオス",40,フォースインパクト,,
,,,,
,,,,
近衛兵♂,25,ガードスマッシュ,,
,,,,
,,,,
近衛兵♀,25,ガードスマッシュ,,
,,,,
,,,,
酔っ払い男,35,ぶん回し,,
,,,,
,,,,
オフィ,55,ブレイズホーク,,
,,,,
,,,,
"
カクタス",20,ソニックブーム,,
,,,,
,,,,
"
ワイバーン",15,基本攻撃,,
,,,,
,,,,
"
マスト",15,基本攻撃,,
"
アネイト",55,トライホークショット,,
,,,,
"
エアハルト",70,フルブレイク,,
,,,,
"
フルール",60,フルールウェブ,,
,,,,
"
玄虎・朱",55,朱虎乱舞,,
,,,,
アイベックス・Z,40,ペインストライク,,
,,,,
,,,,
"
アイベックス",20,パニッシングストライク,,
,,,,
,,,,
"
ノクターン",20,パニッシングストライク,,
,,,,
,,,,
"
白虎",20,パニッシングストライク,,
,,,,
,,,,
"
織女",15,ヴォイドダークネス,,
,,,,
,,,,
"
ゲルトラ",15,ヴォイドダークネス,,
,,,,
,,,,
エンジニア(洗脳),35,ブレインブレイク,,
,,,,
,,,,
"
花小町",45,乱華ノ舞イ,,
,,,,
,,,,
"
花小町(水着)",45,ブロッサムシュート,,
,,,,
,,,,
"

ユカゲ",45,シャドウストーキング,,
,,,,
,,,,
"

イミテリー",35,フォレストダンス,,
,,,,
,,,,
"
サクラ",50,トゥルーショット,,
,,,,
,,,,
"
ブルー",50,トゥルーショット,,
,,,,
,,,,
"
パイレーツ",80,アローレイン,,
,,,,
,,,,
"
アルテミス",80,アローレイン,,
,,,,
,,,,
"
リアルガー",65,トライヴェノム,,
,,,,
,,,,
"
エトワール",65,トライヴェノム,,
,,,,
,,,,
"
ハーミール",55,ピアッシングシュート,,
,,,,
,,,,
"
ブレシュール",60,ピアッシングシュート,,
,,,,
,,,,
オベレク,30,アームブレイク,,
,,,,
,,,,
"
パーシューター",35,ヴァイパーバイト,,
,,,,
,,,,
"
エンジニア",35,ガードブレイク,,
,,,,
,,,,
"
タイゼン",35,パワーブレイク,,
,,,,
,,,,
"
ヴィルカタ",35,レッグブレイク,,
,,,,
,,,,
"
玄虎",35,レッグブレイク,,
,,,,
,,,,
"
クレア",15,ポイズンブロウ,,
,,,,
,,,,
"
シルヴェスト",15,ポイズンブロウ,,
,,,,
,,,,
"
リテル",45,ブレイズショット,,
,,,,
,,,,
"
ヤライ",45,ブレイズショット,,
,,,,
,,,,
"
アルモニカ",40,エアレイド,,
,,,,
,,,,
"
ストライダー",40,パワーシュート,,
,,,,
,,,,
"
クレアボ",40,イーグルショット,,
,,,,
,,,,
"
フェリス",40,イーグルショット,,
,,,,
,,,,
"
ジュリテ",40,イーグルショット,,
,,,,
,,,,
シュナイダー,40,オイルショット,,
,,,,
,,,,
ルクレール,40,オイルショット,,
,,,,
,,,,
荒くれ者,30,ラフソニック,,
,,,,
,,,,
盗賊♂,25,短剣投げ,,
,,,,
,,,,
盗賊♀,25,短剣投げ,,
,,,,
,,,,
"
ミミクリー",20,基本攻撃　短剣,,
,,,,
,,,,
"
スカーレット",20,基本攻撃　短剣,,
,,,,
,,,,
"
フォビドゥン",20,基本攻撃　弓,,
,,,,
,,,,
↑,,,,
0,,,,
ソーサラー ,,,,
†,,,,
0,,,,
ユニット,ｺｽﾄ,スキル,,
ファブニル,150,ヘルスパーク,,
,,,,
マザー,150,メテオストライク,,
,,,,
カオス,85,カオスクラッシュ,,
,,,,
ダークネス,55,デモンズファイア,,
,,,,
ネイビー,50,エターナルブレイズ,,
,,,,
リベルシュ・L,80,リュッツオフィールド,,
,,,,
"
ビノシュ・L",80,パッショナートシールド,,
,,,,
レイヴン・B,120,シャイニングジャッジメントレイ,,
,,,,
ディクシオン,60,マリオネットクチュール,,
,,,,
バロン・M,80,ノヴァ・エンヴィー,,
,,,,
"
ルーメン・Ｂ",120,ブリニクルプリズン,,
,,,,
"
グスタフ",60,デスブリンガー,,
,,,,
"
ガーネット",85,グラビティフィールド,,
,,,,
,,,,
"
ファントム",50,ヘルファイア,,
,,,,
,,,,
"
フォレッティ",50,ヘルファイア,,
,,,,
,,,,
"
バロン",50,ヘルファイア,,
,,,,
,,,,
"
エウディプ",90,ブリザードカレス,,
,,,,
,,,,
"
ルーメン",90,ブリザードカレス,,
,,,,
"
プエル",90,ブリザードカレス,,
,,,,
,,,,
"
レイヴン",80,ジャッジメントレイ,,
,,,,
,,,,
"
プリンセス",80,ジャッジメントレイ,,
,,,,
,,,,
"
アリーセ",50,ファイアランス,,
,,,,
,,,,
"
ミルチカ",55,フリージングウェイブ,,
,,,,
,,,,
"
プエラ",55,フリージングウェイブ,,
,,,,
,,,,
"
プラエトル",60,フリージングウェイブ,,
,,,,
,,,,
"
ゼノグラス",50,サンダーボルト,,
,,,,
,,,,
"
金華猫",50,サンダーボルト,,
,,,,
,,,,
"
コリデール",35,マジカルブースト,,
,,,,
,,,,
"
踊り子ミーア",35,みりょうのまい,,
,,,,
,,,,
"
リヴァーレ",65,スターライトブリッツ,,
,,,,
,,,,
"
フェアリー",45,リンクスファイア,,
,,,,
,,,,
ブラック(洗脳),35,レックレスファイア,,
,,,,
,,,,
シャントット,80,サンダガⅣ,,
,,,,
,,,,
"
カジュアル(ｿｰﾒﾘｰ)",20,ソーメリ―マジック,,
,,,,
"
シュバルツ",70,スパークフレア,,
,,,,
,,,,
"
リベルシュ",50,アイスジャベリン,,
,,,,
,,,,
"
ダルク",45,ライトニングスピア,,
,,,,
,,,,
" 
サヴァリー",45,ライトニングスピア,,
,,,,
,,,,
"
ブラック",35,ファイア,,
,,,,
,,,,
"
リンダ",35,ファイア,,
,,,,
,,,,
"
ビノシュ",35,アイスボルト,,
,,,,
,,,,
"
ミーア",35,アイスボルト,,
,,,,
,,,,
"
ファントマ",35,ライトニング,,
,,,,
,,,,
ブラウンローブ♂,35,バインドマジック,,
,,,,
,,,,
